Id,Category
0,Amanda Peet
1,Amy Ryan
2,Adrien Brody
3,Adriana Barraza
4,Albert Brooks
5,Anna Sui
6,Amber Heard
7,Adele
8,Ava Gardner
9,Alex Pettyfer
10,Anna Faris
11,Anna Sui
12,Bill Hader
13,Barabara Palvin
14,Benjamin Bratt
15,Anthony Mackie
16,Alessandra Ambrosio
17,Ava Gardner
18,Andrew Garfield
19,Anderson Cooper
20,Ashley Graham
21,Berenice Bejo
22,Benedict Cumberbatch
23,Adele
24,Ashley Greene
25,Alan Rickman
26,Anne Bancroft
27,Benedict Cumberbatch
28,Adrien Brody
29,Anna Sui
30,Angela Bassett
31,Ava Gardner
32,Amy Adams
33,Anne Bancroft
34,Ashton Kutcher
35,Ava Gardner
36,Andrew Garfield
37,Ashton Kutcher
38,Anna Paquin
39,Alessandra Ambrosio
40,Aaron Paul
41,bella thorne
42,Anderson Cooper
43,Anne Baxter
44,Anderson Cooper
45,Amy Ryan
46,Barbra Streisand
47,Angelina Jolie
48,Andy Garcia
49,Alessandra Ambrosio
50,Aaron Paul
51,Anne Bancroft
52,Benjamin Bratt
53,Bella Hadid
54,Alexander Skarsgard
55,Alice Eve
56,Adele
57,Andrew Lincoln
58,Bill O Reilly
59,Alec Baldwin
60,Anderson Cooper
61,Armin Mueller-Stahl
62,Audrey Tautou
63,Anna Sui
64,Andy Garcia
65,Aaron Judge
66,Andreea Diaconu
67,Anne Baxter
68,Alexandra Daddario
69,Andy Serkis
70,Bill Pullman
71,Adrien Brody
72,Analeigh Tipton
73,Adele
74,Andy Serkis
75,Anne Bancroft
76,Alessandra Ambrosio
77,Art Carney
78,Al Roker
79,Anna Friel
80,Anthony Hopkins
81,Andreea Diaconu
82,Abigail Breslin
83,Anna Kendrick
84,Alx James
85,Adriana Barraza
86,Ava Gardner
87,Angelina Jolie
88,Arnold Schwarzenegger
89,Anthony Mackie
90,Abigail Breslin
91,Benicio Del Toro
92,Amanda Seyfried
93,Anna Sui
94,Alicia Vikander
95,Alx James
96,Amanda Crew
97,Ben Kingsley
98,Alan Alda
99,Amber Heard
100,Adriana Lima
101,Anna Sui
102,Ashley Judd
103,Anna Faris
104,Barbra Streisand
105,Amy Adams
106,Anna Paquin
107,Anna Sui
108,Ashley Judd
109,Ben Affleck
110,Analeigh Tipton
111,Amy Schumer
112,Ben Johnson
113,Aaron Judge
114,Bill O Reilly
115,Andrew Garfield
116,bella thorne
117,Aaron Paul
118,Anna Friel
119,Andy Murray
120,Anne Hathaway
121,Audrey Tautou
122,Aaron Paul
123,Alx James
124,Anderson Cooper
125,Anna Friel
126,Andrew Luck
127,Barabara Palvin
128,Ali Larter
129,Bill Paxton
130,Barbra Streisand
131,Anne Hathaway
132,Anna Sui
133,Anna Sui
134,Arnold Schwarzenegger
135,Adriana Barraza
136,Amanda Peet
137,Albert Finney
138,Ashley Judd
139,Amy Adams
140,Anna Faris
141,Ashley Graham
142,Annette Bening
143,Beyonce Knowles
144,Alec Baldwin
145,Anne Hathaway
146,Billy Bob Thornton
147,Angelina Jolie
148,Andrew Lincoln
149,Aaron Paul
150,Alan Rickman
151,Anna Sui
152,Billy Bob Thornton
153,Barbra Streisand
154,Ben Johnson
155,Ashley Judd
156,Anderson Cooper
157,Bette Midler
158,Benicio Del Toro
159,Anna Friel
160,Adriana Lima
161,Ben Johnson
162,Anna Faris
163,Alex Pettyfer
164,Akemi Darenogare
165,Anna Sui
166,Anna Sui
167,Benjamin Bratt
168,Ben Johnson
169,Alexandra Daddario
170,Amanda Bynes
171,Adriana Barraza
172,Bill Daley
173,Andreea Diaconu
174,Adrianne Palicki
175,Alx James
176,AnnaSophia Robb
177,Amanda Seyfried
178,Ashton Kutcher
179,Barbra Streisand
180,Albert Brooks
181,Akemi Darenogare
182,Andrew Lincoln
183,Adriana Barraza
184,Alexandra Daddario
185,Ashton Kutcher
186,Anthony Hopkins
187,Abigail Breslin
188,Bill Hader
189,Aaron Taylor-Johnson
190,Berenice Bejo
191,Amy Ryan
192,Anne Baxter
193,Anne Baxter
194,Akemi Darenogare
195,Bette Midler
196,Amanda Seyfried
197,Andy Serkis
198,Anna Sui
199,Anne Bancroft
200,Ashley Greene
201,Billy Bob Thornton
202,Antonio Banderas
203,Alessandra Ambrosio
204,Ben Johnson
205,Alan Arkin
206,Andrew Garfield
207,Alx James
208,Betty White
209,Amber Heard
210,Anna Sui
211,Billy Bob Thornton
212,Adele
213,Adriana Lima
214,Anne Bancroft
215,Anna Kendrick
216,Amy Adams
217,Anna Sui
218,Ben Stiller
219,Bill Pullman
220,Anna Faris
221,Abigail Breslin
222,Anne Baxter
223,Ashley Greene
224,Anna Sui
225,Benedict Cumberbatch
226,Anna Kendrick
227,Anna Kendrick
228,Anna Sui
229,Anna Paquin
230,Alx James
231,Arnold Schwarzenegger
232,Amy Schumer
233,Bill O Reilly
234,Bella Hadid
235,Andy Murray
236,Ashley Judd
237,Adriana Lima
238,Anna Sui
239,Al Pacino
240,Alex Pettyfer
241,Anthony Hopkins
242,Abigail Breslin
243,Andy Samberg
244,Ben Johnson
245,Amanda Crew
246,Anna Sui
247,Aaron Taylor-Johnson
248,Aaron Judge
249,Benicio Del Toro
250,Adrianne Palicki
251,Anna Paquin
252,Art Carney
253,Angelina Jolie
254,Ashton Kutcher
255,Anna Sui
256,Alan Arkin
257,Ashley Graham
258,Andreea Diaconu
259,Anna Faris
260,Alexandra Daddario
261,Ashley Judd
262,Amber Heard
263,Ava Gardner
264,Al Roker
265,Amy Schumer
266,Andrew Garfield
267,Bill O Reilly
268,Amy Adams
269,Benedict Cumberbatch
270,Anna Paquin
271,Ava Gardner
272,Beyonce Knowles
273,Anna Sui
274,Adriana Lima
275,Benicio Del Toro
276,Andrew Garfield
277,Beyonce Knowles
278,Bella Hadid
279,Anne Bancroft
280,Adriana Lima
281,Barabara Palvin
282,Anna Sui
283,Andrew Lincoln
284,Anna Sui
285,Anderson Cooper
286,Alan Alda
287,Andy Samberg
288,Anne Baxter
289,Alex Pettyfer
290,Alexander Skarsgard
291,Bill Hader
292,bella thorne
293,Bill O Reilly
294,bella thorne
295,Andy Serkis
296,Amy Schumer
297,Ashley Judd
298,Alex Pettyfer
299,Andrew Lincoln
300,Albert Finney
301,Anna Sui
302,Amanda Seyfried
303,Anthony Perkins
304,Abigail Breslin
305,Ben Affleck
306,Analeigh Tipton
307,Albert Brooks
308,Anna Faris
309,Alexandra Daddario
310,Aaron Judge
311,Andy Garcia
312,Aaron Paul
313,Amanda Bynes
314,Ben Affleck
315,Anna Sui
316,Anna Sui
317,Anna Sui
318,Amy Ryan
319,Andy Murray
320,Ben Kingsley
321,Alicia Vikander
322,Adrien Brody
323,Andy Serkis
324,Ben Johnson
325,Alexandra Daddario
326,Annette Bening
327,Barry Pepper
328,Bill Hader
329,Anna Sui
330,Andreea Diaconu
331,Alexis Thorpe
332,Beyonce Knowles
333,Anthony Hopkins
334,Alexandra Daddario
335,Anna Sui
336,Audrey Tautou
337,Bill Murray
338,Anna Sui
339,Alexander Skarsgard
340,Andrew Lincoln
341,Ben Johnson
342,Alx James
343,Anna Sui
344,Andy Serkis
345,Abigail Breslin
346,Angelina Jolie
347,Ben Affleck
348,Anderson Cooper
349,Benjamin Bratt
350,Abigail Breslin
351,Andrew Luck
352,Ashley Judd
353,Andrew Luck
354,Benjamin Bratt
355,Andrew Garfield
356,Barabara Palvin
357,Analeigh Tipton
358,Anthony Perkins
359,Anna Sui
360,Abigail Breslin
361,Anna Sui
362,Bette Midler
363,Amy Schumer
364,Angelina Jolie
365,Arnold Schwarzenegger
366,Ashley Judd
367,Angela Bassett
368,Anna Paquin
369,Albert Brooks
370,Berenice Bejo
371,Andrew Garfield
372,Albert Brooks
373,Ben Stiller
374,Akemi Darenogare
375,Albert Brooks
376,Anna Faris
377,Ashley Graham
378,Andy Garcia
379,Andrew Lincoln
380,Audrey Tautou
381,Ashley Graham
382,Ashton Kutcher
383,Anna Paquin
384,Andy Garcia
385,Amy Schumer
386,Adrien Brody
387,Bill Paxton
388,Bernie Mac
389,Anna Faris
390,Benicio Del Toro
391,Armin Mueller-Stahl
392,Anthony Perkins
393,Bette Midler
394,Andrew Lincoln
395,Al Pacino
396,Armin Mueller-Stahl
397,Art Carney
398,Adam Sandler
399,AnnaSophia Robb
400,Anthony Mackie
401,Bella Hadid
402,Albert Finney
403,Al Pacino
404,Alan Arkin
405,Anthony Perkins
406,Alexis Thorpe
407,Aaron Paul
408,Alex Pettyfer
409,Alx James
410,Anna Sui
411,Bill Hader
412,Adrien Brody
413,Andy Samberg
414,Bill Daley
415,Adele
416,Aaron Judge
417,Ben Stiller
418,Anna Sui
419,Bernie Mac
420,Alexandra Daddario
421,Al Pacino
422,Anne Bancroft
423,Ashton Kutcher
424,Alex Pettyfer
425,Berenice Bejo
426,Andy Samberg
427,Alan Arkin
428,Andreea Diaconu
429,Anna Paquin
430,Al Roker
431,Andrew Garfield
432,Aaron Judge
433,Art Carney
434,Adriana Barraza
435,Anna Sui
436,Alan Rickman
437,Benedict Cumberbatch
438,Anderson Cooper
439,Ben Kingsley
440,Anna Faris
441,Alice Eve
442,Alexandra Daddario
443,Alice Eve
